4413,460,3164,0.6172
4415,190,3163,0.3537
4417,501,3163,0.8085
4419,271,3159,0.5898
4421,193,3159,0.6577
4423,307,3152,0.5293
4425,649,3151,0.3624
4427,304,3147,0.3954
4429,489,3143,0.7768
4431,232,3142,0.3881
4433,223,3140,0.6328
4435,649,3139,0.7092
4437,451,3139,0.7712
4439,781,3138,0.7071
4441,252,3137,0.4932
4443,528,3137,0.6058
4445,468,3137,0.6708
4447,4,3135,0.803
4449,666,3134,0.4827
4451,836,3130,0.7613
4453,62,3128,0.5502
4455,372,3127,0.6568
4457,453,3124,0.4766
4459,625,3124,0.5018
4461,505,3124,0.5654
4463,140,3124,0.7454
4465,586,3122,0.3617
4467,192,3118,0.5938
4469,473,3116,0.4932
4471,793,3116,0.5568
4473,126,3110,0.7149
4475,255,3109,0.6102
4477,742,3107,0.3928
4479,509,3107,0.5475
4481,614,3105,0.7743
4483,343,3102,0.5978
4485,788,3099,0.4021
4487,360,3099,0.6785
4489,206,3096,0.748
4491,253,3094,0.572
4493,226,3093,0.403
4495,835,3092,0.7575
4497,393,3090,0.4305
4499,441,3089,0.3797
4501,219,3089,0.6087
4503,498,3087,0.7717
4505,408,3085,0.3416
4507,812,3085,0.7894
4509,379,3078,0.7989
4511,210,3076,0.4456
4513,929,3076,0.775
4515,743,3075,0.5539
4517,17,3074,0.7649
4519,818,3070,0.3791
4521,158,3069,0.6772
4523,357,3068,0.7934
4525,202,3066,0.6983
4527,21,3064,0.6996
4529,685,3063,0.3892
4531,297,3059,0.5303
4533,627,3058,0.6832
4535,910,3056,0.6055
4537,548,3052,0.5873
4539,992,3051,0.3966
4541,506,3049,0.5408
4543,966,3048,0.5354
4545,340,3048,0.7657
4547,910,3047,0.3982
4549,413,3047,0.662
4551,193,3042,0.3982
4553,330,3040,0.3521
4555,457,3040,0.5168
4557,330,3040,0.601
4559,782,3037,0.6205
4561,117,3035,0.3893
4563,300,3035,0.4193
4565,735,3033,0.5634
4567,56,3032,0.5622
4569,851,3029,0.7985
4571,682,3026,0.5957
4573,900,3024,0.6284
4575,535,3024,0.7113
4577,170,3021,0.3832
4579,786,3021,0.4781
4581,832,3019,0.6372
4583,334,3015,0.3754
4585,772,3015,0.4153
4587,661,3013,0.7873
4589,843,3012,0.7473
4591,670,3010,0.7453
4593,272,3008,0.3852
4595,607,3003,0.6958
4597,939,3003,0.8003
4599,201,3002,0.4275
4601,547,3001,0.795
4603,36,2998,0.452
4605,100,2997,0.6692
4607,888,2996,0.5894
4609,204,2996,0.6366
4611,823,2991,0.4647
4613,548,2991,0.7486
4615,35,2989,0.597
4617,306,2988,0.6729
4619,223,2987,0.5206
4621,834,2986,0.4986
4623,91,2986,0.6668
4625,616,2986,0.7661
4627,122,2984,0.3472
4629,18,2982,0.6325
4631,752,2980,0.5629
4633,349,2980,0.691
4635,970,2980,0.765
4637,207,2979,0.4881
4639,736,2979,0.5843
4641,574,2977,0.5826
4643,530,2975,0.4521
4645,522,2975,0.4574
4647,406,2974,0.629
4649,516,2974,0.6293
4651,887,2974,0.7824
4653,624,2965,0.7415
4655,670,2962,0.4325
4657,759,2958,0.5495
4659,699,2957,0.7551
4661,846,2955,0.4525
4663,288,2954,0.8028
4665,110,2953,0.5832
4667,110,2951,0.5331
4669,549,2948,0.5656
4671,398,2947,0.5965
4673,422,2947,0.7119
4675,906,2944,0.7713
4677,417,2943,0.7386
4679,157,2940,0.6279
4681,88,2939,0.3714
4683,960,2935,0.5101
4685,849,2934,0.3911
4687,372,2934,0.7344
4689,416,2933,0.5368
4691,54,2924,0.378
4693,307,2920,0.6297
4695,641,2918,0.4285
4697,667,2916,0.5855
4699,864,2915,0.4112
4701,180,2914,0.4229
4703,688,2911,0.4046
4705,89,2908,0.5095
4707,891,2908,0.6767
4709,983,2907,0.5053
4711,484,2906,0.4267
4713,23,2904,0.7534
4715,619,2899,0.5743
4717,37,2898,0.3554
4719,852,2895,0.5813
4721,55,2892,0.6172
4723,36,2889,0.3954
4725,324,2889,0.8019
4727,475,2887,0.3625
4729,57,2885,0.4919
4731,781,2883,0.4909
4733,755,2883,0.5955
4735,294,2881,0.4651
4737,651,2881,0.7676
4739,323,2880,0.4438
4741,969,2878,0.5298
4743,202,2877,0.4559
4745,487,2877,0.464
4747,721,2876,0.809
4749,519,2875,0.5546
4751,884,2874,0.6995
4753,524,2874,0.7935
4755,709,2871,0.649
4757,979,2871,0.6772
4759,223,2869,0.4957
4761,912,2866,0.5542
4763,885,2865,0.7832
4765,158,2864,0.8081
4767,783,2863,0.4514
4769,642,2860,0.6851
4771,36,2857,0.3638
4773,754,2857,0.5483
4775,619,2855,0.7055
4777,498,2853,0.4453
4779,621,2853,0.6278
4781,900,2849,0.3728
4783,274,2849,0.5912
4785,136,2846,0.3501
4787,158,2845,0.3553
4789,549,2844,0.4165
4791,639,2844,0.6549
4793,245,2843,0.4625
4795,238,2843,0.5386
4797,870,2840,0.4394
4799,798,2839,0.5511
4801,257,2835,0.3312
4803,995,2832,0.807
4805,584,2831,0.6716
4807,63,2830,0.379
4809,778,2829,0.3581
4811,593,2826,0.4814
4813,743,2824,0.69
4815,785,2823,0.3931
4817,449,2822,0.7294
4819,18,2821,0.7474
4821,335,2820,0.7636
4823,433,2819,0.5411
4825,640,2817,0.5967
4827,546,2817,0.7298
4829,477,2814,0.4645
4831,64,2813,0.6376
4833,600,2810,0.5443
4835,528,2809,0.7118
4837,669,2809,0.7537
4839,893,2806,0.3488
4841,571,2800,0.6157
4843,269,2796,0.347
4845,899,2796,0.3791
4847,52,2793,0.4189
4849,672,2793,0.6358
4851,85,2792,0.3343
4853,146,2791,0.3381
4855,495,2789,0.3981
4857,502,2789,0.4333
4859,503,2788,0.5213
4861,278,2784,0.7052
4863,938,2781,0.3587
4865,48,2780,0.6234
4867,386,2780,0.7859
4869,289,2778,0.5361
4871,485,2777,0.5004
4873,445,2775,0.4813
4875,755,2775,0.6728
4877,614,2774,0.7385
4879,62,2769,0.5722
4881,960,2764,0.4664
4883,565,2764,0.4894
4885,165,2764,0.7412
4887,899,2762,0.4594
4889,607,2762,0.6006
4891,517,2762,0.7875
4893,427,2761,0.47
4895,825,2761,0.7259
4897,20,2754,0.4902
4899,910,2753,0.3545
4901,801,2753,0.4928
4903,392,2751,0.7272
4905,913,2749,0.5363
4907,625,2746,0.3807
4909,374,2743,0.6172
4911,113,2741,0.4138
4913,549,2734,0.4242
4915,151,2729,0.6036
4917,144,2727,0.467
4919,364,2727,0.5751
4921,222,2726,0.3436
4923,526,2726,0.4958
4925,500,2726,0.5987
4927,916,2724,0.6261
4929,133,2724,0.6619
4931,529,2720,0.4457
4933,590,2718,0.7168
4935,514,2716,0.4382
4937,792,2711,0.7342
4939,65,2709,0.6794
4941,983,2703,0.4496
4943,411,2703,0.6
4945,325,2695,0.3672
4947,817,2694,0.4093
4949,79,2694,0.7106
4951,162,2694,0.7322
4953,579,2688,0.7731
4955,812,2686,0.5891
4957,302,2686,0.6185
4959,276,2685,0.6208
4961,136,2682,0.7388
4963,89,2677,0.7067
4965,880,2675,0.7998
4967,127,2670,0.765
4969,239,2669,0.5319
4971,836,2666,0.5701
4973,828,2665,0.4922
4975,49,2665,0.796
4977,676,2661,0.4361
4979,348,2659,0.5794
4981,10,2659,0.6146
4983,783,2658,0.5588
4985,678,2653,0.6608
4987,326,2652,0.7937
4989,698,2651,0.7198
4991,46,2648,0.5734
4993,805,2648,0.7471
4995,323,2648,0.7825
4997,601,2646,0.3722
4999,122,2645,0.4171
5001,565,2643,0.7102
5003,771,2638,0.4158
5005,865,2638,0.5378
5007,868,2638,0.5497
5009,505,2631,0.7206
5011,179,2629,0.617
5013,583,2628,0.3493
5015,604,2627,0.5551
5017,162,2625,0.3343
5019,121,2625,0.4942
5021,854,2621,0.6587
5023,855,2621,0.6725
5025,745,2620,0.5346
5027,528,2620,0.7798
5029,44,2617,0.7126
5031,74,2616,0.4917
5033,692,2614,0.4683
5035,610,2613,0.4609
5037,559,2610,0.498
5039,317,2606,0.6161
5041,360,2606,0.7139
5043,212,2602,0.7007
5045,637,2600,0.6486
5047,838,2599,0.5469
5049,429,2598,0.5419
5051,589,2597,0.4617
5053,1,2597,0.6616
5055,914,2596,0.6062
5057,687,2594,0.3328
5059,344,2594,0.3781
5061,856,2593,0.7265
5063,194,2592,0.5502
5065,119,2590,0.4265
5067,930,2589,0.4184
5069,847,2588,0.5374
5071,894,2586,0.5124
5073,179,2585,0.4592
5075,134,2585,0.632
5077,197,2584,0.4296
5079,218,2583,0.4079
5081,496,2583,0.4158
5083,940,2582,0.6162
5085,413,2580,0.3552
5087,424,2580,0.3978
5089,717,2580,0.4436
5091,197,2579,0.6567
5093,639,2577,0.7095
5095,343,2576,0.4857
5097,448,2573,0.4786
5099,424,2573,0.5987
5101,750,2569,0.7938
5103,955,2568,0.769
5105,197,2566,0.4058
5107,119,2565,0.4302
5109,890,2565,0.6691
5111,568,2562,0.3507
5113,951,2562,0.4969
5115,417,2561,0.6322
5117,250,2560,0.4541
5119,627,2557,0.4858
5121,16,2556,0.669
5123,600,2554,0.3862
5125,853,2553,0.3809
5127,901,2553,0.6012
5129,474,2552,0.7386
5131,570,2550,0.4261
5133,627,2548,0.6706
5135,445,2545,0.6499
5137,969,2542,0.5515
5139,914,2541,0.7806
5141,884,2537,0.6531
5143,320,2536,0.3753
5145,632,2534,0.5045
5147,164,2534,0.6122
5149,370,2532,0.37
5151,875,2532,0.6049
5153,925,2527,0.3407
5155,17,2526,0.6199
5157,497,2525,0.607
5159,366,2523,0.3954
5161,817,2523,0.8031
5163,655,2521,0.7105
5165,189,2519,0.5032
5167,776,2515,0.5471
5169,766,2513,0.4372
5171,369,2508,0.7285
5173,845,2503,0.3786
5175,509,2502,0.4125
5177,238,2502,0.6364
5179,346,2501,0.438
5181,30,2501,0.7708
5183,583,2499,0.5768
5185,652,2495,0.542
5187,554,2495,0.7203
5189,874,2493,0.8003
5191,377,2491,0.679
5193,255,2488,0.6689
5195,471,2488,0.7444
5197,401,2487,0.7094
5199,397,2486,0.3483
5201,599,2485,0.5882
5203,278,2482,0.4875
5205,756,2481,0.3359
5207,412,2479,0.6121
5209,333,2475,0.3324
5211,753,2474,0.5615
5213,793,2473,0.3909
5215,472,2471,0.5582
5217,879,2469,0.5371
5219,850,2464,0.4846
5221,324,2463,0.4275
5223,502,2463,0.5816
5225,885,2463,0.5952
5227,240,2460,0.3456
5229,410,2459,0.6749
5231,384,2457,0.4112
5233,5,2455,0.4107
5235,507,2454,0.3345
5237,652,2445,0.6471
5239,4,2445,0.7976
5241,76,2443,0.7769
5243,214,2442,0.6535
5245,420,2441,0.385
5247,802,2440,0.6213
5249,143,2438,0.7812
5251,107,2435,0.6103
5253,498,2434,0.5994
5255,99,2432,0.3429
5257,528,2431,0.4303
5259,274,2429,0.5248
5261,347,2428,0.7329
5263,791,2425,0.4753
5265,861,2425,0.7703
5267,512,2424,0.5008
5269,95,2424,0.5486
5271,934,2424,0.6906
5273,691,2424,0.7998
5275,581,2422,0.7816
5277,440,2421,0.6808
5279,39,2420,0.5577
5281,728,2418,0.4153
5283,12,2412,0.5547
5285,470,2411,0.3807
5287,698,2408,0.7344
5289,464,2407,0.5623
5291,870,2407,0.7472
5293,789,2406,0.7393
5295,950,2405,0.7809
5297,521,2403,0.6432
5299,712,2399,0.3436
5301,970,2397,0.3882
5303,449,2393,0.5047
5305,365,2393,0.5066
5307,130,2392,0.6029
5309,579,2391,0.7847
5311,492,2389,0.6807
5313,405,2387,0.6597
5315,609,2385,0.4632
5317,192,2385,0.5058
5319,158,2383,0.521
5321,622,2381,0.6837
5323,326,2381,0.7801
5325,663,2374,0.4202
5327,549,2371,0.4771
5329,80,2369,0.4733
5331,5,2369,0.7526
5333,428,2368,0.5734
5335,702,2367,0.3416
5337,201,2367,0.3811
5339,552,2364,0.5238
5341,759,2362,0.4078
5343,540,2362,0.5694
5345,511,2362,0.773
5347,165,2361,0.63
5349,707,2361,0.6955
5351,396,2357,0.3456
5353,507,2355,0.5446
5355,868,2351,0.5057
5357,944,2351,0.6599
5359,699,2350,0.738
5361,888,2348,0.6927
5363,750,2345,0.3772
5365,894,2344,0.6596
5367,689,2341,0.5708
5369,559,2340,0.7407
5371,852,2339,0.4948
5373,70,2338,0.6263
5375,957,2334,0.7326
5377,725,2330,0.3402
5379,661,2326,0.3886
5381,783,2322,0.4226
5383,37,2322,0.6731
5385,666,2321,0.4704
5387,431,2321,0.5541
5389,576,2319,0.7236
5391,72,2319,0.7559
5393,53,2317,0.7405
5395,293,2316,0.4204
5397,681,2312,0.6179
5399,617,2311,0.4415
5401,383,2311,0.5168
5403,2,2310,0.3431
5405,85,2308,0.5188
5407,217,2304,0.7429
5409,794,2303,0.4625
5411,146,2303,0.5069
5413,60,2301,0.5341
5415,262,2301,0.572
5417,855,2301,0.771
5419,275,2300,0.5901
5421,569,2297,0.469
5423,184,2296,0.5891
5425,327,2295,0.3935
5427,122,2294,0.3551
5429,406,2294,0.5791
5431,433,2293,0.6987
5433,897,2293,0.7871
5435,12,2290,0.6699
5437,8,2288,0.7504
5439,431,2285,0.5334
5441,4,2285,0.7252
5443,617,2284,0.3889
5445,400,2283,0.417
5447,110,2281,0.3502
5449,104,2276,0.5422
5451,66,2275,0.5636
5453,953,2274,0.7635
5455,463,2273,0.3669
5457,827,2272,0.4776
5459,567,2268,0.6139
5461,875,2268,0.6308
5463,195,2266,0.3542
5465,350,2264,0.7001
5467,64,2263,0.5368
5469,345,2263,0.6618
5471,735,2263,0.7376
5473,187,2261,0.6613
5475,638,2258,0.7396
5477,712,2255,0.3661
5479,446,2255,0.8026
5481,994,2254,0.8052
5483,164,2250,0.4631
5485,76,2248,0.3873
5487,297,2248,0.5508
5489,839,2247,0.5339
5491,309,2247,0.6872
5493,593,2244,0.4731
5495,997,2241,0.7609
5497,423,2239,0.4117
5499,226,2238,0.5888
5501,621,2233,0.3304
5503,703,2233,0.3622
5505,955,2232,0.3343
5507,141,2229,0.7679
5509,690,2228,0.7212
5511,275,2227,0.7111
5513,420,2226,0.6635
5515,661,2225,0.3639
5517,282,2225,0.4835
5519,750,2224,0.5498
5521,591,2222,0.3535
5523,816,2222,0.39
5525,439,2222,0.5636
5527,867,2219,0.3799
5529,131,2219,0.626
5531,931,2219,0.7156
5533,139,2218,0.6651
5535,39,2212,0.5887
5537,714,2211,0.5677
5539,976,2206,0.8022
5541,708,2201,0.3242
5543,314,2201,0.6778
5545,45,2199,0.5404
5547,7,2198,0.612
5549,138,2192,0.7127
5551,407,2187,0.537
5553,734,2187,0.6234
5555,367,2179,0.4126
5557,926,2179,0.4502
5559,66,2174,0.455
5561,358,2173,0.3999
5563,140,2172,0.6304
5565,363,2170,0.7148
5567,394,2164,0.6642
5569,125,2161,0.5753
5571,573,2159,0.6375
5573,342,2157,0.5233
5575,636,2154,0.6744
5577,641,2152,0.5216
5579,5,2151,0.4671
5581,485,2149,0.4915
5583,319,2149,0.6651
5585,583,2149,0.7868
5587,258,2148,0.5289
5589,826,2148,0.7935
5591,677,2145,0.6162
5593,692,2136,0.4842
5595,819,2135,0.5078
5597,419,2133,0.6234
5599,347,2132,0.7681
5601,420,2127,0.4857
5603,57,2126,0.617
5605,332,2126,0.6957
5607,408,2123,0.6484
5609,268,2122,0.5735
5611,446,2120,0.5711
5613,344,2110,0.6932
5615,438,2109,0.4943
5617,803,2108,0.5585
5619,400,2102,0.7448
5621,709,2101,0.678
5623,982,2100,0.4848
5625,42,2097,0.3876
5627,472,2097,0.619
5629,843,2096,0.6
5631,387,2095,0.3304
5633,452,2095,0.4562
5635,364,2093,0.6577
5637,685,2092,0.5989
5639,83,2091,0.4123
5641,103,2088,0.6122
5643,257,2087,0.3541
5645,585,2087,0.6437
5647,956,2084,0.681
5649,674,2082,0.4527
5651,45,2079,0.6861
5653,921,2076,0.3682
5655,209,2075,0.5878
5657,375,2075,0.6166
5659,394,2075,0.7341
5661,993,2071,0.7373
5663,813,2067,0.4944
5665,259,2067,0.5632
5667,47,2066,0.5306
5669,655,2065,0.7955
5671,390,2064,0.5338
5673,842,2063,0.4039
5675,565,2063,0.6685
5677,217,2061,0.6346
5679,366,2053,0.3373
5681,148,2051,0.5454
5683,899,2050,0.4405
5685,680,2048,0.575
5687,612,2046,0.4584
5689,713,2045,0.6013
5691,407,2043,0.6132
5693,333,2042,0.7026
5695,759,2042,0.7606
5697,567,2039,0.3559
5699,195,2038,0.4106
5701,493,2038,0.6632
5703,420,2037,0.7764
5705,91,2034,0.7175
5707,251,2029,0.7344
5709,594,2027,0.4359
5711,451,2026,0.3874
5713,480,2026,0.7407
5715,505,2025,0.5394
5717,167,2025,0.5648
5719,733,2024,0.6699
5721,142,2021,0.7657
5723,35,2020,0.3838
5725,932,2019,0.3648
5727,360,2018,0.5845
5729,408,2015,0.3947
5731,524,2014,0.7313
5733,454,2012,0.4024
5735,171,2012,0.5863
5737,251,2010,0.5609
5739,605,2010,0.5921
5741,915,2009,0.4817
5743,299,2005,0.7605
5745,986,2004,0.4778
5747,519,2004,0.4821
5749,620,2003,0.5433
5751,542,1997,0.5132
5753,787,1994,0.7143
5755,966,1990,0.4119
5757,856,1990,0.5281
5759,906,1989,0.6844
5761,570,1988,0.7836
5763,783,1988,0.7869
5765,586,1985,0.4862
5767,245,1981,0.4177
5769,718,1980,0.7579
5771,400,1979,0.3478
5773,842,1979,0.4865
5775,853,1979,0.6327
5777,832,1978,0.5745
5779,323,1971,0.3221
5781,27,1971,0.3448
5783,341,1969,0.4828
5785,194,1966,0.3364
5787,488,1966,0.514
5789,337,1965,0.5153
5791,409,1965,0.7362
5793,772,1964,0.7945
5795,640,1963,0.6838
5797,346,1962,0.3879
5799,134,1960,0.4609
5801,314,1960,0.7259
5803,41,1959,0.6728
5805,23,1957,0.4778
5807,429,1956,0.5083
5809,949,1955,0.3748
5811,946,1952,0.4352
5813,653,1950,0.5305
5815,974,1949,0.6718
5817,965,1947,0.5183
5819,399,1946,0.351
5821,737,1943,0.3272
5823,261,1943,0.8085
5825,117,1942,0.4624
5827,396,1941,0.7591
5829,455,1940,0.3431
5831,358,1938,0.7889
5833,68,1937,0.4679
5835,368,1937,0.4984
5837,886,1933,0.3726
5839,614,1931,0.6902
5841,342,1931,0.7608
5843,687,1925,0.4831
5845,366,1925,0.7359
5847,961,1924,0.4851
5849,116,1921,0.4489
5851,776,1921,0.5057
5853,929,1921,0.6898
5855,470,1921,0.7877
5857,809,1919,0.7062
5859,716,1919,0.7336
5861,329,1918,0.7082
5863,475,1915,0.7101
5865,592,1915,0.7233
5867,541,1910,0.5299
5869,514,1910,0.5493
5871,777,1908,0.8032
5873,717,1906,0.7575
5875,277,1905,0.5835
5877,548,1905,0.7901
5879,454,1901,0.4626
5881,706,1899,0.3841
5883,759,1899,0.4931
5885,341,1896,0.7192
5887,810,1896,0.7203
5889,914,1891,0.4264
5891,240,1891,0.739
5893,564,1890,0.4669
5895,296,1890,0.666
5897,691,1889,0.4101
5899,861,1889,0.5793
5901,440,1888,0.5167
5903,623,1888,0.7622
5905,623,1884,0.7446
5907,542,1882,0.4124
5909,842,1881,0.4198
5911,731,1881,0.5493
5913,519,1877,0.328
5915,617,1876,0.3582
5917,195,1876,0.4423
5919,704,1874,0.3283
5921,492,1872,0.7055
5923,522,1868,0.6099
5925,951,1868,0.6758
5927,287,1867,0.414
5929,529,1866,0.3888
5931,601,1863,0.4337
5933,474,1859,0.5546
5935,407,1859,0.7176
5937,654,1858,0.4091
5939,220,1857,0.6981
5941,7,1856,0.5308
5943,424,1852,0.442
5945,916,1851,0.5342
5947,352,1851,0.5516
5949,822,1848,0.8045
5951,637,1845,0.3932
5953,400,1840,0.3377
5955,781,1836,0.7807
5957,370,1835,0.7141
5959,366,1832,0.7329
5961,455,1831,0.4297
5963,401,1829,0.4385
5965,877,1825,0.5243
5967,893,1825,0.7022
5969,628,1822,0.371
5971,971,1822,0.6937
5973,115,1817,0.5865
5975,801,1817,0.6263
5977,254,1816,0.7614
5979,352,1814,0.5197
5981,975,1811,0.7204
5983,658,1810,0.396
5985,446,1810,0.6048
5987,677,1809,0.7998
5989,29,1808,0.7586
5991,718,1804,0.7769
5993,607,1802,0.7111
5995,99,1799,0.5824
5997,846,1798,0.6755
5999,723,1796,0.4704
6001,675,1796,0.4739
6003,602,1796,0.718
6005,811,1793,0.3669
6007,616,1793,0.6194
6009,740,1793,0.6925
6011,104,1790,0.3531
6013,623,1790,0.6508
6015,17,1789,0.4504
6017,661,1783,0.53
6019,258,1782,0.6089
6021,99,1781,0.4199
6023,783,1776,0.6507
6025,822,1773,0.3597
6027,310,1773,0.7949
6029,488,1772,0.4851
6031,577,1772,0.6707
6033,595,1771,0.6134
6035,591,1770,0.328
6037,969,1766,0.7346
6039,136,1764,0.4101
6041,884,1762,0.7055
6043,90,1757,0.5947
6045,713,1756,0.6792
6047,423,1756,0.7628
6049,916,1755,0.8026
6051,815,1754,0.7257
6053,932,1751,0.3786
6055,751,1750,0.4586
6057,313,1750,0.6294
6059,221,1749,0.5765
6061,643,1749,0.7362
6063,1000,1746,0.5272
6065,972,1745,0.3788
6067,266,1744,0.4692
6069,12,1742,0.3892
6071,296,1740,0.3222
6073,250,1740,0.4129
6075,91,1738,0.4857
6077,955,1736,0.5241
6079,776,1734,0.3802
6081,659,1734,0.4472
6083,457,1732,0.3619
6085,947,1732,0.5205
6087,950,1731,0.7102
6089,199,1728,0.6028
6091,523,1727,0.692
6093,804,1724,0.6161
6095,99,1718,0.4128
6097,855,1717,0.5222
6099,614,1717,0.7375
6101,752,1717,0.7665
6103,87,1716,0.323
6105,860,1713,0.6764
6107,746,1713,0.7952
6109,496,1708,0.7187
6111,554,1704,0.6785
6113,697,1702,0.7991
6115,441,1700,0.5828
6117,727,1695,0.6568
6119,324,1691,0.6903
6121,976,1690,0.4209
6123,819,1688,0.5339
6125,265,1687,0.4406
6127,391,1684,0.4134
6129,105,1681,0.4625
6131,694,1680,0.7661
6133,512,1676,0.3756
6135,183,1675,0.4727
6137,411,1675,0.6069
6139,853,1674,0.5136
6141,429,1674,0.6286
6143,786,1673,0.6797
6145,82,1669,0.3616
6147,32,1668,0.3512
6149,792,1668,0.6126
6151,895,1667,0.4209
6153,364,1666,0.5947
6155,505,1665,0.5629
6157,461,1663,0.6623
6159,640,1663,0.7341
6161,935,1659,0.503
6163,98,1659,0.6754
6165,380,1657,0.3539
6167,425,1656,0.5161
6169,149,1655,0.6403
6171,435,1649,0.6561
6173,916,1648,0.6607
6175,361,1644,0.5173
6177,842,1643,0.4795
6179,861,1640,0.5089
6181,912,1640,0.5625
6183,198,1639,0.3685
6185,830,1637,0.6945
6187,31,1635,0.5137
6189,205,1632,0.6813
6191,126,1631,0.7995
6193,603,1630,0.5873
6195,653,1629,0.4497
6197,245,1629,0.4741
6199,145,1628,0.5688
6201,721,1627,0.3433
6203,870,1625,0.3926
6205,509,1625,0.7274
6207,937,1624,0.5304
6209,119,1624,0.7592
6211,82,1621,0.7528
6213,825,1620,0.7135
6215,670,1619,0.7061
6217,905,1619,0.7676
6219,600,1615,0.6087
6221,59,1614,0.6724
6223,769,1613,0.5418
6225,576,1613,0.5783
6227,694,1612,0.5243
6229,309,1608,0.6736
6231,920,1608,0.7562
6233,17,1602,0.6445
6235,336,1602,0.704
6237,159,1600,0.3763
6239,927,1600,0.3844
6241,233,1600,0.7278
6243,510,1599,0.4124
6245,847,1598,0.3574
6247,341,1592,0.3909
6249,71,1590,0.7461
6251,378,1586,0.4451
6253,460,1584,0.3297
6255,158,1583,0.789
6257,794,1582,0.5478
6259,655,1582,0.6817
6261,666,1580,0.373
6263,110,1579,0.5329
6265,516,1578,0.3635
6267,240,1578,0.8029
6269,787,1577,0.3281
6271,452,1577,0.7965
6273,891,1575,0.7312
6275,212,1574,0.3724
6277,800,1574,0.5684
6279,183,1573,0.414
6281,554,1572,0.7693
6283,421,1571,0.6771
6285,963,1569,0.5368
6287,734,1569,0.6738
6289,878,1564,0.7143
6291,647,1561,0.6496
6293,298,1560,0.7867
6295,814,1559,0.4637
6297,932,1559,0.7906
6299,37,1558,0.4484
6301,304,1557,0.4223
6303,333,1555,0.358
6305,741,1551,0.7366
6307,734,1549,0.6906
6309,118,1548,0.5506
6311,914,1548,0.6628
6313,466,1547,0.6173
6315,645,1540,0.5775
6317,155,1540,0.7636
6319,778,1540,0.8082
6321,239,1539,0.5301
6323,239,1539,0.733
6325,77,1538,0.6003
6327,321,1538,0.6607
6329,641,1529,0.7914
6331,953,1528,0.6921
6333,737,1527,0.722
6335,170,1525,0.4561
6337,554,1525,0.5369
6339,128,1523,0.6807
6341,359,1521,0.6572
6343,25,1520,0.4294
6345,256,1517,0.5218
6347,757,1515,0.3446
6349,325,1511,0.4029
6351,155,1510,0.794
6353,935,1509,0.3658
6355,644,1509,0.6989
6357,483,1508,0.3642
6359,849,1507,0.3311
6361,528,1506,0.3611
6363,377,1505,0.5797
6365,143,1504,0.4979
6367,872,1504,0.5966
6369,979,1504,0.7943
6371,328,1503,0.7869
6373,544,1502,0.4524
6375,668,1502,0.5873
6377,544,1501,0.3402
6379,417,1500,0.788
6381,549,1499,0.4752
6383,5,1498,0.3698
6385,885,1497,0.5929
6387,435,1492,0.3976
6389,735,1492,0.6427
6391,482,1491,0.4921
6393,633,1490,0.4731
6395,813,1490,0.6612
6397,730,1490,0.6661
6399,428,1489,0.3567
6401,817,1489,0.776
6403,408,1488,0.3269
6405,186,1488,0.4529
6407,517,1488,0.6191
6409,640,1483,0.6369
6411,732,1480,0.3286
6413,19,1479,0.7732
6415,698,1474,0.5843
6417,24,1472,0.5463
6419,809,1470,0.3467
6421,52,1470,0.4738
6423,845,1469,0.5241
6425,393,1468,0.6812
6427,259,1467,0.471
6429,683,1467,0.6727
6431,186,1465,0.5752
6433,206,1462,0.4732
6435,886,1458,0.4604
6437,415,1456,0.3491
6439,660,1456,0.6181
6441,708,1456,0.6279
6443,449,1455,0.6007
6445,358,1453,0.4389
6447,595,1452,0.4534
6449,512,1447,0.6821
6451,972,1446,0.6735
6453,606,1437,0.3627
6455,760,1435,0.3413
6457,604,1431,0.3583
6459,814,1431,0.5547
6461,877,1427,0.677
6463,314,1426,0.3696
6465,49,1426,0.7953
6467,436,1426,0.8042
6469,65,1425,0.5131
6471,446,1422,0.6993
6473,139,1421,0.3709
6475,424,1417,0.7972
6477,267,1416,0.6276
6479,992,1414,0.5447
6481,112,1410,0.4631
6483,83,1410,0.4671
6485,921,1410,0.506
6487,30,1405,0.3219
6489,482,1405,0.606
6491,550,1405,0.7084
6493,230,1403,0.6926
6495,993,1402,0.3868
6497,249,1395,0.5333
6499,465,1393,0.7084
6501,156,1391,0.4589
6503,380,1391,0.6103
6505,34,1391,0.7297
6507,447,1390,0.6318
6509,798,1387,0.4183
6511,273,1386,0.6944
6513,865,1385,0.7694
6515,866,1384,0.3895
6517,708,1382,0.5546
6519,21,1380,0.7515
6521,244,1379,0.6694
6523,366,1379,0.764
6525,516,1377,0.5635
6527,315,1377,0.6207
6529,215,1376,0.7713
6531,529,1375,0.3494
6533,307,1374,0.448
6535,891,1373,0.5784
6537,852,1372,0.621
6539,476,1371,0.7946
6541,321,1368,0.5005
6543,804,1368,0.6715
6545,267,1363,0.5504
6547,19,1361,0.6371
6549,694,1357,0.3381
6551,206,1356,0.6965
6553,706,1355,0.6127
6555,221,1354,0.4586
6557,399,1354,0.4975
6559,516,1350,0.5651
6561,224,1350,0.5684
6563,329,1349,0.401
6565,779,1347,0.7599
6567,293,1347,0.7814
6569,534,1344,0.553
6571,925,1343,0.6504
6573,856,1341,0.8103
6575,726,1336,0.5711
6577,2,1333,0.7904
